actual,predicted,fraud_probability
0,0,0.0006047004525735282
0,0,3.634156290511506e-05
0,0,7.454133062809321e-05
0,0,2.604761342913297e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.217425702381101e-05
0,0,7.385399206639315e-05
0,0,7.043349251262459e-05
0,0,3.319206934005544e-05
0,0,3.004036555256677e-05
0,0,2.611876115738576e-05
0,0,2.3410480705447417e-05
0,0,3.353890147323276e-05
0,0,2.330123531691147e-05
0,0,3.505661152983444e-05
0,0,0.0011662744791699734
0,0,3.16244620965562e-05
0,0,2.700528468083106e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,3.13418545371331e-05
0,0,2.3523811010988907e-05
0,0,6.998685404478763e-05
0,0,2.8159411262588105e-05
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,3.559463976840661e-05
0,0,4.217912346718505e-05
0,0,0.00037491855515535595
0,0,0.0001115232966359534
0,0,0.0003352796937639775
0,0,3.2349642797875676e-05
0,0,2.8405728744098852e-05
0,0,3.0346439147114462e-05
0,0,2.3410480705447417e-05
0,0,7.344340851523429e-05
0,0,3.245021152913798e-05
0,0,3.2349642797875676e-05
0,0,3.723590040973454e-05
0,0,3.0736741096287614e-05
0,0,5.069905137469246e-05
0,0,2.8284428348590592e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,2.441207229689788e-05
0,0,3.989508238687917e-05
0,0,0.0014490312494024663
0,0,2.3497395101274443e-05
0,0,8.194415365167291e-05
0,0,2.3523811010988907e-05
0,0,8.17911523909073e-05
0,0,2.7185377220433588e-05
0,0,0.00022522218714456367
0,0,9.1063927744535e-05
1,1,0.9999777111250907
0,0,0.00336500567956085
0,0,2.8690892901245083e-05
0,0,2.376272221788672e-05
0,0,3.7145730048662295e-05
0,0,2.3410480705447417e-05
0,0,4.595519334528335e-05
0,0,2.3401093076833172e-05
0,0,0.00024289456738495115
0,0,2.827901998784409e-05
0,0,2.330123531691147e-05
0,0,3.4337625971747175e-05
0,0,7.533294100046429e-05
0,0,2.7311474196861966e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,3.3153427366973745e-05
0,0,2.780117334600694e-05
0,0,2.771376021425359e-05
0,0,3.4264849483173694e-05
0,0,2.8903694476693615e-05
0,0,2.4204584021654992e-05
0,0,0.00025806744038434033
0,0,2.5209083285336105e-05
0,0,2.6548648166474453e-05
0,0,2.884122973970203e-05
0,0,2.391827105233898e-05
0,0,4.565262481744494e-05
0,0,0.00013889288787066119
0,0,2.3497395101274443e-05
0,0,0.00010126979857589753
0,0,0.0012847705563985513
0,0,2.3523811010988907e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,8.506341717443591e-05
0,0,0.0003987837755812433
0,0,3.2349642797875676e-05
0,0,0.01309466970378138
0,0,3.212916432300874e-05
0,0,2.506373897031252e-05
0,0,2.8049037333086772e-05
0,0,2.3523811010988907e-05
0,0,3.245021152913798e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,0.00018975849149099468
0,0,2.7330099706454787e-05
0,0,3.2349642797875676e-05
0,0,2.4093748250130023e-05
0,0,2.463398551726644e-05
0,0,2.3523811010988907e-05
0,0,3.725533052915841e-05
0,0,2.3523811010988907e-05
0,0,2.9630082367839782e-05
0,0,3.134789467714967e-05
1,1,0.9999777111250907
0,0,7.943189164839789e-05
0,0,0.0010053021226665054
0,0,2.66344066315447e-05
0,0,2.6636460950309745e-05
0,0,2.3410480705447417e-05
0,0,2.6729349168255417e-05
0,0,3.4361735108528315e-05
0,0,3.140730413345689e-05
0,0,2.3410480705447417e-05
0,0,2.40413027669811e-05
0,0,6.274140136441763e-05
0,0,2.3401093076833172e-05
0,0,2.3410480705447417e-05
0,0,2.579225696429228e-05
0,0,3.103783925287164e-05
0,0,3.505661152983444e-05
0,0,2.4582806596161237e-05
0,0,0.0003403741452238712
0,0,2.3465565742738023e-05
0,0,2.434557349047711e-05
0,0,2.3497395101274443e-05
0,0,2.6403850045619148e-05
0,0,6.654522291661505e-05
0,0,2.9630082367839782e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.71496515119706e-05
0,0,2.4285236748317733e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,2.9630082367839782e-05
0,0,7.533294100046429e-05
0,0,2.355059864802353e-05
0,0,2.506373897031252e-05
0,0,0.0007947959830262668
0,0,2.347793446129043e-05
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,6.197383845463733e-05
0,0,3.0013890411733293e-05
0,0,2.330123531691147e-05
0,0,2.8690892901245083e-05
0,0,2.380950320987579e-05
0,0,3.1504840012669146e-05
0,0,2.3410480705447417e-05
0,0,0.00014025471717867994
0,0,8.050693660337041e-05
0,0,2.330123531691147e-05
0,0,0.000282263891749925
0,0,2.9520614620263835e-05
0,0,3.115399820731462e-05
0,0,2.86629728557262e-05
0,0,2.686331770123945e-05
1,1,0.9999777111250907
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,9.140001282536548e-05
0,0,2.3401093076833172e-05
0,0,2.330123531691147e-05
0,0,2.506373897031252e-05
0,0,2.3523811010988907e-05
0,0,2.5153750476830994e-05
0,0,0.00017573958944281257
0,0,3.401939909202798e-05
0,0,2.4582806596161237e-05
0,0,7.51447480723146e-05
0,0,4.6681364795821726e-05
0,0,2.8405728744098852e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,0.0008519996310636786
0,0,3.226288535058389e-05
0,0,2.3497395101274443e-05
0,0,2.343689939124721e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.4632985534949365e-05
0,0,2.908120331175887e-05
0,0,2.5153750476830994e-05
0,0,2.3497395101274443e-05
0,0,3.205021146564064e-05
0,0,2.3497395101274443e-05
0,0,0.005679961638976989
0,0,4.109860566257414e-05
0,0,4.853066491225431e-05
0,0,2.9339851319140177e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,3.724606831510477e-05
0,0,0.00023206820967703955
0,0,3.724606831510477e-05
0,0,2.3497395101274443e-05
0,0,2.4439871412870225e-05
0,0,0.00020584334043099813
0,0,2.330123531691147e-05
0,0,7.820414285480462e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.656961729451147e-05
0,0,2.506373897031252e-05
0,0,3.933566139702056e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,3.235964660240166e-05
0,0,2.715547494694907e-05
0,0,0.00016046731887384933
0,0,2.985228036211036e-05
0,0,0.00022569250678843397
0,0,0.0005221344145189289
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,7.366189191931894e-05
0,0,4.2912133840797784e-05
0,0,2.3459731783243136e-05
0,0,2.697555982930303e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.330123531691147e-05
0,0,2.7071912104171612e-05
0,0,2.3523811010988907e-05
0,0,4.214036938328449e-05
0,0,2.3529882003052985e-05
0,0,2.3523811010988907e-05
0,0,2.472052595235343e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,3.5357283666462336e-05
0,0,2.3410480705447417e-05
0,0,5.497480697351889e-05
0,0,3.863148082279641e-05
0,0,0.006448162183887267
0,0,2.3459731783243136e-05
0,0,3.471073723892137e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,5.168992177926863e-05
0,0,2.3523811010988907e-05
0,0,5.625982769495552e-05
0,0,2.8347897845784965e-05
0,0,2.6041806041215073e-05
0,0,2.3275069341299385e-05
0,0,0.001264572959670486
0,0,2.8049037333086772e-05
0,0,0.000179594069801574
0,0,9.458386906572444e-05
0,0,0.0046503249766531
0,0,3.363651833691276e-05
0,0,2.3523811010988907e-05
0,0,9.922751265392021e-05
0,0,2.4582806596161237e-05
0,0,5.172856938901374e-05
0,0,3.0817247476307526e-05
0,0,2.45889198347169e-05
0,0,0.0009788274451822945
0,0,3.134789467714967e-05
0,0,2.3836510740649982e-05
0,0,3.10925758180338e-05
0,0,5.126660684550629e-05
0,0,3.0650787483362285e-05
0,0,3.8807032806685363e-05
0,0,8.325474700080431e-05
0,0,2.3459731783243136e-05
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,2.591229369890992e-05
0,0,3.128475383310425e-05
0,0,2.4582806596161237e-05
0,0,0.0038827800593674773
0,0,3.543790758380879e-05
0,0,3.3313752902133804e-05
0,0,4.8339782876364436e-05
0,0,2.3523811010988907e-05
0,0,2.4444599127922795e-05
0,0,0.00022679865959749347
1,1,0.9999777111250907
0,0,6.704205089472332e-05
0,0,2.5211974959306565e-05
0,0,0.0030628351450518658
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,5.9315193760181684e-05
0,0,3.118178586582169e-05
0,0,5.70412676207594e-05
0,0,2.434557349047711e-05
0,0,8.267716454655284e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.220235316918302e-05
0,0,8.152272284451177e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,7.622769663478282e-05
0,0,2.67160844032798e-05
0,0,2.3410480705447417e-05
0,0,0.0026371035397615974
0,0,2.3497395101274443e-05
0,0,3.3790367440184846e-05
0,0,5.0159479757461804e-05
0,0,3.7257586233990936e-05
0,0,6.432733815365801e-05
0,0,2.8405728744098852e-05
0,0,3.1367620004869276e-05
1,1,0.9999777111250907
0,0,2.8049037333086772e-05
0,0,2.3410480705447417e-05
0,0,2.46662643105349e-05
0,0,2.4625145189227955e-05
0,0,2.604097636619754e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,7.506212715078625e-05
0,0,2.7348556382700613e-05
0,0,9.424314913179526e-05
0,0,2.46795411247716e-05
0,0,2.46795411247716e-05
0,0,0.0025754426343814535
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.837523578861007e-05
0,0,3.3835402267607385e-05
0,0,2.3523811010988907e-05
0,0,0.002763609426855296
0,0,6.470873091616625e-05
0,0,3.121942191873993e-05
0,0,2.3410480705447417e-05
0,0,7.275783619425253e-05
0,0,2.3275069341299385e-05
0,0,2.3459731783243136e-05
0,0,0.0021095657386888643
0,0,2.3459731783243136e-05
0,0,9.127526793438133e-05
0,0,3.3573667423988044e-05
0,0,2.3497395101274443e-05
0,0,3.254147531986764e-05
0,0,6.684866209962935e-05
0,0,3.245021152913798e-05
0,0,3.922740082402331e-05
0,0,2.3465565742738023e-05
0,0,3.140730413345689e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.347369616721366e-05
0,0,2.9950858190242384e-05
0,0,2.4582806596161237e-05
0,0,3.363651833691276e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,2.4639883148282043e-05
0,0,0.0018246814304911701
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.4611498804866052e-05
0,0,0.0020740126346868674
0,0,3.37675084704775e-05
0,0,2.9630082367839782e-05
0,0,2.3523811010988907e-05
0,0,2.7185224851992218e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,3.342096154569231e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,5.7767054908369787e-05
0,0,2.6674569384136146e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,0.00014176026188262772
0,0,6.012716734253214e-05
0,0,0.0003910938985190609
0,0,2.4582806596161237e-05
0,0,6.459477153164585e-05
0,0,2.8159411262588105e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,3.337556571061551e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,4.134051405102906e-05
0,0,2.3665366350493562e-05
0,0,4.4021565999419124e-05
0,0,2.663667145269349e-05
0,0,2.3459731783243136e-05
0,0,4.6681364795821726e-05
0,0,0.00010460705935217123
0,0,2.8373286389495063e-05
0,0,2.330123531691147e-05
0,0,2.3485802129333678e-05
0,0,2.3523811010988907e-05
0,0,0.0034079039565491497
0,0,2.96429467642657e-05
0,0,2.3523811010988907e-05
0,0,8.659444832929725e-05
0,0,2.8847160765778867e-05
0,0,5.6527843402728613e-05
0,0,6.888256380798761e-05
0,0,2.3275069341299385e-05
1,1,0.9999777111250907
0,0,8.267716454655284e-05
0,0,2.93238948664089e-05
0,0,4.7403982459692735e-05
0,0,0.00013644872490636736
0,0,2.4562203926040957e-05
0,0,2.4582806596161237e-05
0,0,2.469869024366103e-05
0,0,2.434557349047711e-05
0,0,2.555536838321816e-05
0,0,2.3410480705447417e-05
0,0,3.2778813691187044e-05
0,0,6.479977823689783e-05
0,0,8.096446681336415e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.401407553815544e-05
0,0,2.3459731783243136e-05
0,0,7.887749535921296e-05
0,0,3.092921618994825e-05
0,0,2.3410480705447417e-05
0,0,2.7781641353493582e-05
0,0,2.3497395101274443e-05
0,0,3.2619937156026874e-05
0,0,0.00022922765609391694
0,0,5.268629130864489e-05
0,0,0.00010606205445890256
0,0,2.3459731783243136e-05
0,0,5.1507382645565224e-05
0,0,3.5755727112058774e-05
0,0,3.028792674024947e-05
0,0,2.3523811010988907e-05
0,0,2.4582806596161237e-05
0,0,6.479977823689783e-05
0,0,3.695882854325697e-05
0,0,2.8405728744098852e-05
0,0,3.4264849483173694e-05
0,0,2.6729349168255417e-05
0,0,3.0303120863400056e-05
0,0,0.0032174605089734716
0,0,3.3947496458727724e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,9.929103767080237e-05
0,0,3.1367620004869276e-05
0,0,2.3275069341299385e-05
0,0,2.441207229689788e-05
0,0,0.00010002717211061617
0,0,3.3476902524708766e-05
0,0,3.0817247476307526e-05
0,0,0.00018933721171813552
0,0,4.658897905807481e-05
0,0,6.836216840202097e-05
0,0,3.290536863990601e-05
0,0,2.46795411247716e-05
0,0,2.828176264990146e-05
0,0,2.3275069341299385e-05
0,0,2.7474037578185462e-05
0,0,0.0034816875104493935
0,0,3.262722249454338e-05
0,0,2.369799220771357e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,2.8690892901245083e-05
0,0,3.280176083804228e-05
0,0,2.66344066315447e-05
0,0,2.3073985659053553e-05
0,0,2.5367628576513098e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,5.7219205466469944e-05
0,0,3.890485182398869e-05
0,0,0.0002456745232765043
0,0,2.3401093076833172e-05
0,0,6.654522291661505e-05
0,0,2.5789755719178262e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,5.558312805186493e-05
0,0,2.3523811010988907e-05
0,0,0.0005627742953888205
0,0,0.00018140826529704676
0,0,2.409691831916759e-05
0,0,2.604097636619754e-05
0,0,2.6520209250966713e-05
0,0,2.9950858190242384e-05
0,0,9.282628125304964e-05
0,0,5.606084180490027e-05
0,0,2.988100653137887e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.8489808825675115e-05
0,0,2.3459731783243136e-05
0,0,2.8489808825675115e-05
0,0,6.600261827185802e-05
0,0,7.14072234673156e-05
0,0,0.00019676883901743834
0,0,2.8159411262588105e-05
0,0,0.002473618797629405
0,0,2.3523811010988907e-05
0,0,2.4047281347906563e-05
0,0,2.4364463486634766e-05
0,0,4.8959805997985174e-05
0,0,0.00016561467629845213
0,0,2.3523811010988907e-05
0,0,2.7090514133126846e-05
0,0,2.3410480705447417e-05
0,0,3.505661152983444e-05
0,0,2.5207722189635924e-05
0,0,5.340921590955383e-05
0,0,2.330123531691147e-05
0,0,0.0002132934811066293
0,0,3.220235316918302e-05
0,0,2.3410480705447417e-05
0,0,2.4471934257002544e-05
0,0,2.3523811010988907e-05
0,0,2.580735644683412e-05
0,0,2.3410480705447417e-05
0,0,6.842121304178635e-05
0,0,0.006813598079216841
0,0,2.441207229689788e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,5.981493010281475e-05
0,0,0.002409822358264453
0,0,3.163679742344141e-05
0,0,2.441207229689788e-05
0,0,2.506373897031252e-05
0,0,0.002973496450028644
1,1,0.9999777111250907
0,0,3.625780560132516e-05
0,0,2.3497395101274443e-05
0,0,2.5209083285336105e-05
0,0,3.116725687659894e-05
0,0,2.4774007118052164e-05
0,0,2.371124116951425e-05
0,0,2.3401093076833172e-05
0,0,8.070220025690432e-05
0,0,2.5207722189635924e-05
0,0,0.00016015219261269947
0,0,2.3497395101274443e-05
0,0,2.376272221788672e-05
0,0,2.9644759124819628e-05
0,0,2.3459731783243136e-05
0,0,2.6141019175724918e-05
0,0,2.3459731783243136e-05
0,0,6.107951951465427e-05
0,0,3.401939909202798e-05
0,0,2.4330753697853924e-05
0,0,2.3275069341299385e-05
0,0,3.220235316918302e-05
0,0,3.382139258887977e-05
0,0,0.0017892869381699163
0,0,6.293194838987074e-05
0,0,2.46795411247716e-05
0,0,9.978378839252392e-05
0,0,0.02054830329421642
0,0,4.418789263552752e-05
0,0,3.7224111528557665e-05
0,0,3.135519315271624e-05
0,0,3.140730413345689e-05
0,0,2.771352053198173e-05
0,0,2.6557714261943323e-05
0,0,2.3410480705447417e-05
0,0,3.891452652211696e-05
0,0,2.9760751538426082e-05
0,0,0.0009541131616649473
0,0,0.003369957638636123
0,0,2.7348556382700613e-05
0,0,0.00020177850684471112
0,0,2.4361322268632413e-05
0,0,2.434557349047711e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,7.811042817913348e-05
0,0,3.890485182398869e-05
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,3.42073924610971e-05
0,0,8.625964068414756e-05
0,0,2.434557349047711e-05
0,0,2.6520209250966713e-05
1,1,0.9999777111250907
0,0,2.506373897031252e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,0.0005129702275761169
0,0,2.3459731783243136e-05
0,0,0.0016965643068666285
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.66344066315447e-05
0,0,0.002523070065793835
0,0,0.005047481637491253
0,0,0.00019325883170927838
0,0,3.355746988828904e-05
0,0,0.00010977437299945594
0,0,0.00019612131768609724
0,0,2.7781641353493582e-05
0,0,0.001192586096672905
0,0,4.216275376521246e-05
0,0,2.330123531691147e-05
0,0,2.4361322268632413e-05
0,0,2.3523811010988907e-05
0,0,0.00023206820967703955
0,0,0.00012687630878950208
0,0,5.135713693508311e-05
0,0,2.522245672557928e-05
0,0,7.444378669801933e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.4639883148282043e-05
0,0,2.3275069341299385e-05
0,0,2.40413027669811e-05
0,0,2.8159411262588105e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,0.00016046229355251947
0,0,2.3459731783243136e-05
0,0,6.392270799522026e-05
0,0,2.376272221788672e-05
0,0,3.115399820731462e-05
0,0,2.715547494694907e-05
0,0,0.00017682043981983984
0,0,2.3497395101274443e-05
0,0,3.724606831510477e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
1,1,0.9999777111250907
0,0,3.159824781690998e-05
0,0,2.7898660590539985e-05
0,0,9.471403741932688e-05
0,0,2.5948782671715947e-05
0,0,2.506373897031252e-05
0,0,2.3459731783243136e-05
0,0,2.8690892901245083e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,2.5367628576513098e-05
0,0,2.3523811010988907e-05
0,0,2.3480695389844752e-05
0,0,3.404649141042171e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.116725687659894e-05
0,0,2.3567449600610952e-05
0,0,2.3275069341299385e-05
0,0,2.3497395101274443e-05
0,0,2.45889198347169e-05
0,0,0.002689400665241247
0,0,2.461231374767408e-05
0,0,0.0004701090812133553
0,0,5.7420376434923125e-05
0,0,0.00013859174093261954
0,0,2.5207722189635924e-05
1,1,0.9999777111250907
0,0,2.3497395101274443e-05
0,0,6.689022798200581e-05
0,0,6.654522291661505e-05
0,0,2.3497395101274443e-05
0,0,3.256289563026093e-05
0,0,2.3523811010988907e-05
0,0,2.369799220771357e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,0.0014712783125763258
0,0,2.3523811010988907e-05
0,0,3.724606831510477e-05
0,0,6.728663291447484e-05
0,0,3.546186405500396e-05
0,0,2.417874148161579e-05
0,0,2.46795411247716e-05
0,0,0.00011381633901630892
0,0,0.0006207356549550249
0,0,5.728518451684453e-05
0,0,7.77753864528034e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.363651833691276e-05
0,0,2.8284428348590592e-05
0,0,3.277668158158168e-05
0,0,2.3459731783243136e-05
0,0,3.424133627584104e-05
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,3.1650412086801006e-05
0,0,0.0009970238670931543
0,0,0.00017315351044176785
0,0,2.5209083285336105e-05
0,0,2.9339851319140177e-05
0,0,2.294405034414522e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,0.004440364234956781
0,0,2.3523811010988907e-05
0,0,2.3467593351547604e-05
0,0,0.008573061290817752
0,0,2.3410480705447417e-05
0,0,2.330123531691147e-05
0,0,0.0001156167607516919
0,0,2.715547494694907e-05
0,0,2.3459731783243136e-05
0,0,2.8869389123221205e-05
0,0,2.4582806596161237e-05
0,0,3.401939909202798e-05
0,0,0.001601939640129398
0,0,2.369799220771357e-05
0,0,0.00019612131768609724
0,0,2.8690892901245083e-05
0,0,6.992372344142619e-05
0,0,2.434557349047711e-05
0,0,3.401939909202798e-05
0,0,2.359138135870639e-05
0,0,2.5269010941763884e-05
0,0,8.213055427574341e-05
0,0,9.352122895044945e-05
0,0,3.826952445526182e-05
0,0,2.3979955760195578e-05
0,0,2.330123531691147e-05
1,1,0.9999777111250907
0,0,3.478235874445326e-05
0,0,4.418789263552752e-05
0,0,2.3523811010988907e-05
0,0,0.00010397349057515179
0,0,3.5301464976026635e-05
0,0,3.377590567839587e-05
0,0,3.2205476011257206e-05
0,0,0.004805230292284135
0,0,0.002952336921558524
0,0,2.464792974255977e-05
0,0,2.4444599127922795e-05
0,0,2.46795411247716e-05
0,0,0.00010724744221669696
0,0,8.689181652166586e-05
0,0,9.168546556295523e-05
0,0,2.376272221788672e-05
0,0,2.3410480705447417e-05
0,0,2.347793446129043e-05
0,0,2.3497395101274443e-05
0,0,2.8733493881948004e-05
0,0,2.3410480705447417e-05
0,0,3.5054334843020736e-05
0,0,3.0496817276299558e-05
0,0,2.4093748250130023e-05
0,0,2.3523811010988907e-05
0,0,6.274140136441763e-05
0,0,4.931009875548612e-05
0,0,2.3523811010988907e-05
0,0,3.698935249169667e-05
0,0,2.8159411262588105e-05
0,0,2.8049037333086772e-05
0,0,0.00016415203781872616
0,0,2.3523811010988907e-05
0,0,3.190603818294008e-05
0,0,2.85321354287335e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.3523811010988907e-05
0,0,5.654867108117624e-05
0,0,2.3275069341299385e-05
0,0,3.163679742344141e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.8814631667712588e-05
0,0,3.0134046535518287e-05
0,0,3.508122546310485e-05
0,0,2.3410480705447417e-05
0,0,3.16244620965562e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,3.890485182398869e-05
0,0,8.86633574047857e-05
0,0,2.434557349047711e-05
0,0,2.4622737393125255e-05
0,0,2.4582806596161237e-05
0,0,2.3476662756902276e-05
0,0,3.890485182398869e-05
0,0,2.3410480705447417e-05
0,0,2.376272221788672e-05
0,0,2.3523811010988907e-05
0,0,2.741243150242446e-05
0,0,8.17911523909073e-05
0,0,3.479610850314348e-05
0,0,2.66344066315447e-05
0,0,2.3465565742738023e-05
0,0,2.4166227841555286e-05
0,0,2.345300160056972e-05
0,0,8.859462029216897e-05
0,0,2.5294678708019885e-05
0,0,3.145159540962797e-05
0,0,0.000134667408115757
0,0,2.3410480705447417e-05
0,0,9.165545990055055e-05
0,0,2.4142971933560544e-05
0,0,6.0157042666798195e-05
0,0,0.00018526241472545166
0,0,2.3497395101274443e-05
0,0,2.3410480705447417e-05
0,0,2.3275069341299385e-05
0,0,0.00011788499791369607
0,0,3.508122546310485e-05
0,0,2.3410480705447417e-05
0,0,0.00016878826377561893
0,0,2.3459731783243136e-05
0,0,2.377592319881633e-05
0,0,2.4476107339452337e-05
0,0,2.3410480705447417e-05
0,0,0.00013889288787066119
0,0,2.376272221788672e-05
0,0,2.3688111679229037e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.46795411247716e-05
0,0,0.004036418911222539
0,0,7.536869143114098e-05
0,0,2.9520614620263835e-05
0,0,3.393910943736532e-05
0,0,3.5240091769152466e-05
0,0,3.2349642797875676e-05
0,0,2.6971077013505053e-05
0,0,2.7311474196861966e-05
0,0,2.3523811010988907e-05
0,0,2.837523578861007e-05
0,0,2.8159411262588105e-05
0,0,7.8499183145567e-05
0,0,0.001724315795401414
0,0,2.8483317360656985e-05
1,1,0.9999777111250907
0,0,0.00016541384930678386
0,0,8.56304202301505e-05
0,0,2.7330099706454787e-05
0,0,0.008493164005091218
0,0,2.3275069341299385e-05
0,0,3.1808564123362225e-05
0,0,2.5153750476830994e-05
0,0,2.46795411247716e-05
0,0,2.6729349168255417e-05
0,0,2.478920104066484e-05
0,0,2.6729349168255417e-05
0,0,2.5906115646671637e-05
0,0,0.001542152860266624
0,0,2.960415370200674e-05
0,0,2.4625145189227955e-05
1,1,0.9999777111250907
0,0,2.66344066315447e-05
0,0,2.615162545374321e-05
0,0,2.46795411247716e-05
0,0,3.455469930071167e-05
0,0,2.3523811010988907e-05
0,0,3.1475664809805614e-05
0,0,3.0013890411733293e-05
0,0,2.469869024366103e-05
0,0,6.731253802261185e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.4364463486634766e-05
0,0,2.3523811010988907e-05
0,0,2.376272221788672e-05
0,0,2.616130224133734e-05
0,0,2.8049037333086772e-05
0,0,3.254147531986764e-05
0,0,0.000355532090452751
0,0,0.0008507007529760988
0,0,3.13914194956716e-05
0,0,3.0475690477989382e-05
0,0,8.36515232038628e-05
0,0,2.3410480705447417e-05
0,0,3.350418066062809e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.5207722189635924e-05
0,0,3.401130060913914e-05
0,0,2.3523811010988907e-05
0,0,3.334034741050515e-05
0,0,3.2619937156026874e-05
0,0,2.3467593351547604e-05
0,0,2.3275069341299385e-05
0,0,0.000276561714485748
0,0,3.350128623028702e-05
0,0,2.3459731783243136e-05
0,0,3.0134046535518287e-05
0,0,3.765455826557406e-05
0,0,2.3414375871699847e-05
0,0,2.330123531691147e-05
